Timestamp, AF3/theta, AF3/alpha, AF3/betaL, AF3/betaH, AF3/gamma, F7/theta, F7/alpha, F7/betaL, F7/betaH, F7/gamma, F3/theta, F3/alpha, F3/betaL, F3/betaH, F3/gamma, FC5/theta, FC5/alpha, FC5/betaL, FC5/betaH, FC5/gamma, T7/theta, T7/alpha, T7/betaL, T7/betaH, T7/gamma, P7/theta, P7/alpha, P7/betaL, P7/betaH, P7/gamma, O1/theta, O1/alpha, O1/betaL, O1/betaH, O1/gamma, O2/theta, O2/alpha, O2/betaL, O2/betaH, O2/gamma, P8/theta, P8/alpha, P8/betaL, P8/betaH, P8/gamma, T8/theta, T8/alpha, T8/betaL, T8/betaH, T8/gamma, FC6/theta, FC6/alpha, FC6/betaL, FC6/betaH, FC6/gamma, F4/theta, F4/alpha, F4/betaL, F4/betaH, F4/gamma, F8/theta, F8/alpha, F8/betaL, F8/betaH, F8/gamma, AF4/theta, AF4/alpha, AF4/betaL, AF4/betaH, AF4/gamma,State
1741984591,5.839,3.075,2.303,0.971,0.087,3.543,2.888,2.298,1.655,0.346,3.817,2.831,2.029,1.414,0.221,3.209,2.667,1.659,1.694,0.17,4.877,2.218,1.577,0.944,0.217,5.811,2.561,1.523,1.612,0.078,3.986,2.745,2.043,1.438,0.271,3.653,2.817,2.03,1.788,0.36,3.508,3.858,1.451,1.421,0.211,3.81,3.039,1.607,1.447,0.276,3.38,3.478,2.305,1.12,0.108,4.929,2.349,1.656,1.459,0.101,2.912,3.024,2.309,1.69,0.293,5.777,3.634,2.011,1.871,0.119,Baseline
1741984591,4.664,3.846,2.112,0.924,0.148,4.121,2.433,1.861,1.251,0.157,5.789,2.63,1.519,1.408,0.106,5.041,3.311,1.548,1.702,0.118,3.156,2.73,1.399,1.17,0.29,4.291,1.959,1.504,1.81,0.304,4.686,3.659,1.497,0.893,0.34,4.128,2.105,1.518,1.366,0.206,5.15,3.732,2.199,1.158,0.136,3.437,3.092,2.082,1.729,0.322,5.455,3.54,1.977,1.765,0.064,3.235,2.563,1.908,1.585,0.253,3.942,2.39,2.088,1.233,0.146,3.649,3.855,2.33,1.247,0.1,Baseline
1741984591,2.875,2.89,1.762,1.505,0.074,3.112,3.304,1.951,1.434,0.065,2.868,2.61,1.961,1.324,0.338,5.74,3.658,2,1.148,0.06,4.853,3.789,2.2,1.058,0.233,3.038,2.551,1.506,1.385,0.054,3.816,3.452,1.998,1.317,0.202,3.917,2.9,1.617,1.847,0.341,3.564,3.19,1.485,1.02,0.192,5.493,2.201,1.367,1.333,0.311,5.733,2.494,2.044,1.061,0.108,5.279,3.238,2.118,1.005,0.202,5.2,2.952,1.636,0.894,0.171,5.82,3.471,2.324,1.322,0.07,Baseline
1741984591,3.343,2.081,1.644,1.212,0.11,4.495,1.959,1.714,1.643,0.063,3.487,2.771,1.679,1.594,0.078,4.759,2.937,2.32,1.711,0.152,3.75,3.837,1.633,1.358,0.074,3.443,2.904,1.775,1.675,0.128,4.228,3.826,1.966,1.022,0.066,3.89,3.576,1.521,1.353,0.331,4.369,2.696,1.821,1.609,0.063,4.475,2.367,1.955,1.361,0.22,5.213,2.395,1.465,1.016,0.226,3.154,2.472,1.71,1.642,0.055,3.149,2.876,2.305,1.682,0.071,3.307,2.397,2.335,1.215,0.316,Baseline
1741984591,5.158,3.453,2.113,0.85,0.175,3.848,1.993,1.577,1.773,0.287,4.443,3.676,2.006,1.553,0.209,3.366,2.998,1.434,1.48,0.27,5.763,2.703,2.202,0.846,0.244,3.896,2.067,1.687,1.63,0.224,2.99,1.881,1.703,1.079,0.223,4.945,1.954,2.177,1.517,0.258,3.368,3.591,1.726,0.898,0.145,4.934,2.476,1.821,0.924,0.317,5.753,2.428,2.238,1.285,0.302,5.825,1.986,1.618,1.393,0.277,4.528,3.228,2.231,0.882,0.106,3.532,3.071,2.316,1.623,0.302,Baseline
1741984591,4.161,2.933,1.996,1.409,0.262,5.03,1.872,1.88,1.273,0.243,3.558,3.066,1.722,1.249,0.242,5.725,2.317,1.36,1.358,0.186,4.38,3.129,1.353,0.82,0.095,4.352,2.964,1.759,0.978,0.112,3.673,2.633,1.635,1.742,0.026,5.445,2.836,2.011,1.466,0.078,4.322,1.898,1.503,1.561,0.318,5.459,2.853,1.566,0.82,0.193,4.35,2.117,1.857,1.583,0.294,3.782,2.375,1.732,1.327,0.286,3.45,1.85,1.424,0.971,0.296,2.879,2.915,1.932,1.225,0.177,Baseline
1741984592,3.335,1.879,1.361,0.818,0.306,4.905,3.136,2.094,1.617,0.086,4.827,2.919,2.049,0.863,0.112,3.053,2.594,2.059,0.985,0.014,3.425,3.433,2.242,0.857,0.051,3.945,3.526,1.509,1.531,0.131,4.747,2.689,2.244,0.99,0.228,3.536,2.374,1.795,1.297,0.074,3.635,2.613,1.608,1.173,0.204,4.577,2.859,1.706,1.358,0.177,4.397,1.926,1.321,1.547,0.163,3.519,2.407,1.933,1.284,0.217,3.14,2.315,1.564,1.318,0.201,5.188,2.164,1.913,1.379,0.097,Baseline
1741984592,3.791,2.168,1.658,0.99,0.169,5.11,2.724,1.691,0.93,0.07,4.127,3.467,1.891,1.493,0.296,3.744,2.55,2.115,0.946,0.143,3.119,2.949,1.696,1.53,0.236,3.246,3.036,1.47,0.955,0.134,4.812,3.144,1.402,1.631,0.245,3.223,3.254,1.682,0.981,0.223,4.268,3.175,1.622,0.861,0.274,4.538,3.692,2.262,1.322,0.237,3.683,3.577,1.341,1.205,0.088,5.201,3.27,1.888,1.081,0.079,3.506,2.988,1.798,1.487,0.06,5.147,1.949,1.542,1.197,0.238,Baseline
1741984592,3.105,3.275,1.48,1.167,0.179,5.759,3.47,1.534,1.531,0.033,5.287,2.383,2.091,1.575,0.061,5.227,3.112,1.653,1.042,0.261,4.398,2.488,2.205,1.52,0.02,3.257,2.435,1.45,1.75,0.243,3.456,2.086,2.195,1.243,0.206,2.851,3.415,1.593,1.322,0.13,4.615,2.139,2.275,1.636,0.284,3.236,3.662,2.082,1.441,0.005,4.871,3.143,2.241,1.744,0.251,3.062,1.863,1.49,1.245,0.229,5.096,2.288,2.264,1.713,0.212,2.858,3.38,1.558,1.363,0.297,Baseline
1741984592,4.992,2.339,1.703,1.47,0.262,3.181,3.718,1.494,1.129,0.099,2.898,2.256,1.676,1.673,0.101,4.688,2.923,1.674,0.822,0.048,4.565,1.912,1.966,1.074,0.063,3.866,3.306,1.827,1.604,0.297,3.465,3.714,1.552,1.05,0.15,5.378,3.011,2.117,0.991,0.168,5.566,3.238,1.896,1.221,0.052,4.022,3.593,1.722,1.364,0.16,5.631,2.36,1.545,1.09,0.049,3.267,3.617,2.231,1.68,0.1,3.762,1.819,1.534,1.427,0.087,3.642,2.598,1.401,1.545,0.124,Baseline
1741984592,5.595,2.217,2.223,1.655,0.045,5.318,1.94,1.972,0.959,0.206,4.675,2.267,1.521,0.848,0.127,5.416,2.435,1.516,0.881,0.264,3.65,3.78,2.031,1.666,0.143,4.457,1.838,1.341,0.885,0.255,3.078,2.571,1.799,1.214,0.219,5.471,2.812,1.942,1.114,0.265,5.277,2.882,1.726,1.086,0.066,3.606,3.671,1.703,1.718,0.202,4.497,3.259,2.026,0.891,0.088,3.317,2.029,1.362,1.192,0.012,3.612,2.329,1.849,1.488,0.175,3.709,3.611,1.77,1.397,0.007,Baseline
1741984592,5.034,2.869,1.512,1.723,0.224,5.076,1.869,1.756,1.728,0.04,5.604,3.098,1.974,0.829,0.245,4.197,2.322,2.066,1.245,0.194,5.162,2.815,1.304,1.095,0.237,5.28,3.496,1.719,1.505,0.089,2.938,3.231,2.131,1.039,0.217,4.962,3.753,1.877,1.386,0.254,3.072,2.588,1.695,1.116,0.19,5.616,3.171,1.45,1.309,0.068,4.881,2.809,1.994,1.527,0.064,4.816,2.947,2.078,1.404,0.042,3.867,3.574,1.588,0.813,0.261,5.782,2.237,1.481,1.242,0.056,Baseline
1741984592,4.783,2.642,1.958,1.22,0.145,5.004,1.944,1.414,1.674,0.299,4.642,3.292,1.992,1.314,0.299,4.658,2.982,1.798,1.344,0.27,5.342,3.088,1.638,0.944,0.154,3.676,3.745,2.302,1.222,0.119,4.028,2.957,1.858,1.187,0.296,2.816,3.747,1.38,1.641,0.302,5.68,3.534,1.593,0.915,0.189,2.974,1.979,1.453,1.243,0.24,3.127,2.617,1.673,1.501,0.074,4.81,2.921,1.653,1.343,0.111,5.055,3.446,1.517,1.655,0.147,3.387,3.398,1.386,1.677,0.151,Baseline
1741984592,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,6,4,2.5,2,0.5,Transition_to_TH
1741984593,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,6.666666667,4,2.277777778,1.8,0.455555556,Transition_to_TH
1741984593,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,7.333333333,4,2.055555556,1.6,0.411111111,Transition_to_TH
1741984593,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,8,4,1.833333333,1.4,0.366666667,Transition_to_TH
1741984593,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,8.666666667,4,1.611111111,1.2,0.322222222,Transition_to_TH
1741984593,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,9.333333333,4,1.388888889,1,0.277777778,Transition_to_TH
1741984593,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,10,4,1.166666667,0.8,0.233333333,Transition_to_TH
1741984593,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,10.66666667,4,0.944444444,0.6,0.188888889,Transition_to_TH
1741984593,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,11.33333333,4,0.722222222,0.4,0.144444444,Transition_to_TH
1741984594,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,12,4,0.5,0.2,0.1,Transition_to_TH
1741984594,12.237,5.601,0.839,0.369,0.22,12.781,5.264,0.56,0.36,0.269,14.907,5.506,0.622,0.265,0.133,15.294,5.506,0.774,0.306,0.16,16.298,5.73,0.621,0.784,0.138,16.011,4.985,1.158,0.528,0.269,15.652,5.644,1.104,0.261,0.151,17.299,4.157,0.583,0.671,0.294,17.917,4.084,1.012,0.615,0.132,16.866,4.991,0.822,0.747,0.198,17.068,4.909,0.86,0.748,0.194,17.829,4.992,0.797,0.475,0.166,15.054,5.746,0.843,0.203,0.166,12.266,5.921,0.502,0.279,0.237,Transient_Hypofrontality
1741984594,12.265,5.693,1.123,0.646,0.257,17.623,4.78,0.955,0.639,0.321,14.212,4.982,1.098,0.67,0.291,16.012,4.034,0.934,0.376,0.213,15.702,5.372,0.775,0.486,0.153,12.77,4.994,0.614,0.444,0.164,16.355,5.25,0.62,0.547,0.178,13.778,6.004,1.13,0.243,0.309,15.665,5.696,0.733,0.389,0.282,16.711,4.295,1.1,0.311,0.322,16.054,5.303,1.226,0.394,0.315,14.644,5.598,0.599,0.238,0.159,15.463,5.017,0.763,0.601,0.259,14.53,4.279,0.837,0.823,0.253,Transient_Hypofrontality
1741984594,12.812,5.09,1.012,0.621,0.333,15.414,5.283,1.097,0.722,0.174,12.446,5.577,0.877,0.518,0.293,15.846,5.623,0.709,0.775,0.187,17.242,5.345,0.627,0.285,0.272,17.25,5.697,0.826,0.293,0.236,16.247,5.001,0.593,0.591,0.333,15.014,5.34,0.936,0.757,0.351,13.284,4.178,1.256,0.589,0.204,14.742,5.312,0.901,0.419,0.276,16.922,4.177,1.181,0.389,0.231,12.925,5.499,1.222,0.672,0.168,15.179,4.989,1.089,0.323,0.296,13.204,4.338,1.111,0.821,0.249,Transient_Hypofrontality
1741984594,14.914,5.541,0.997,0.579,0.345,13.21,5.983,0.798,0.661,0.262,17.635,5.285,0.898,0.58,0.334,16.369,4.811,1.183,0.438,0.312,15.676,5.411,1.176,0.612,0.241,15.904,4.72,0.982,0.689,0.309,16.172,4.256,0.671,0.885,0.229,12.339,4.911,1.059,0.783,0.328,15.149,4.71,0.795,0.362,0.198,17.787,4.88,1.169,0.754,0.263,16.98,4.189,0.889,0.729,0.291,15.046,5.848,0.677,0.493,0.316,14.31,5.739,1.013,0.843,0.227,16.962,5.948,0.643,0.716,0.238,Transient_Hypofrontality
1741984594,17.422,4.236,1.03,0.62,0.31,15.788,5.716,1.302,0.553,0.228,13.824,4.705,0.634,0.557,0.249,15.708,5.881,0.895,0.34,0.391,17.939,4.36,1.131,0.731,0.247,16.557,5.965,0.755,0.368,0.236,12.586,4.553,1.181,0.728,0.411,18.06,5.783,1.204,0.572,0.387,12.72,4.584,1.274,0.843,0.293,14.796,5.046,0.682,0.543,0.345,12.88,4.756,0.781,0.746,0.353,12.354,5.235,1.244,0.9,0.245,14.998,5.316,0.846,0.503,0.29,16.72,4.837,0.805,0.48,0.273,Transient_Hypofrontality
1741984594,15.554,4.252,1.273,0.764,0.298,15.161,5.481,0.965,0.625,0.436,14.933,4.888,1.179,0.355,0.28,14.501,5.019,1.337,0.723,0.423,17.286,4.224,1.332,0.868,0.274,15.838,5.091,1.014,0.448,0.344,14.551,5.666,0.955,0.784,0.259,17.187,4.839,1.099,0.478,0.291,14.776,4.172,0.65,0.442,0.346,14.932,5.131,0.708,0.43,0.258,14.388,4.692,0.713,0.718,0.407,17.843,5.058,0.785,0.413,0.291,14.896,4.197,0.673,0.687,0.396,14.107,4.675,0.732,0.728,0.267,Transient_Hypofrontality
1741984594,13.454,5.038,0.93,0.757,0.294,15.562,5.443,0.883,0.538,0.377,14.87,4.57,1.006,0.66,0.415,16.528,5.261,1.104,0.929,0.428,17.626,5.772,0.748,0.867,0.325,14.318,4.926,1.277,0.651,0.388,13.567,5.033,1.009,0.789,0.392,14.466,4.575,1.17,0.493,0.349,13.35,5.41,0.922,0.737,0.339,15.357,4.65,0.668,0.56,0.437,15.634,5.275,0.896,0.609,0.316,13.556,4.768,1.171,0.783,0.372,16.672,5.906,0.902,0.652,0.422,14.775,5.765,0.778,0.752,0.332,Transient_Hypofrontality
1741984595,15.34,4.701,1.212,0.6,0.289,16.582,5.918,0.832,0.737,0.409,17.328,5.426,1.087,0.687,0.403,13.918,5.129,0.872,0.626,0.38,16.786,5.281,0.997,0.656,0.333,13.566,5.137,1.375,0.448,0.464,15.232,5.68,0.987,0.464,0.476,13.832,5.163,1.2,0.752,0.335,15.143,5.386,1.337,0.55,0.468,15.698,4.649,1.062,0.821,0.458,16.897,5.162,0.93,0.609,0.469,12.771,5.677,0.777,0.428,0.346,16.417,4.609,0.809,0.706,0.439,14.685,5.499,0.707,0.482,0.408,Transient_Hypofrontality
1741984595,13.437,5.511,1.339,0.969,0.424,17.383,6.013,1.37,0.545,0.332,18.136,5.153,1.161,0.424,0.382,12.529,4.688,0.855,0.434,0.353,12.192,4.757,0.867,0.857,0.424,18.07,5.641,1.192,0.893,0.297,17.53,4.405,0.891,0.543,0.305,17.907,4.303,1.084,0.796,0.332,18.122,5.995,1.204,0.45,0.41,16.316,5.611,0.986,0.886,0.392,16.41,4.893,0.902,0.571,0.485,12.547,5.058,1.373,0.903,0.389,12.915,5.622,0.851,0.961,0.324,12.767,4.508,1.082,0.644,0.419,Transient_Hypofrontality
1741984595,17.423,5.02,1.286,0.54,0.325,14.254,5.179,1.292,0.642,0.409,17.455,5.946,1.209,0.429,0.348,17.789,5.863,0.945,0.473,0.395,15.539,6.162,0.935,0.915,0.314,14.009,4.924,1.092,0.845,0.382,14.421,6.078,1.26,0.508,0.409,17.981,6.192,1.089,0.718,0.348,15.098,4.999,1.317,0.82,0.438,14.043,4.557,1.028,0.816,0.386,16.344,4.79,0.748,0.668,0.422,16.306,5.124,0.756,0.463,0.411,13.226,4.978,0.87,0.45,0.472,13.931,5.813,0.909,0.499,0.407,Transient_Hypofrontality
1741984595,15.711,5.492,1.284,0.804,0.369,16.914,4.968,1.129,0.567,0.443,16.393,5.652,0.765,0.482,0.407,16.856,5.162,0.965,0.864,0.467,13.166,4.46,0.988,0.557,0.435,14.824,4.908,1.193,0.666,0.435,16.999,5.93,1.331,0.916,0.308,12.661,5.501,1.065,0.442,0.448,16.526,4.604,1.175,0.508,0.316,12.823,5.873,0.841,0.749,0.465,14.55,4.558,1.092,0.766,0.44,16.158,4.574,1.314,0.553,0.477,15.539,5.294,1.385,0.79,0.31,16.781,5.139,1.096,0.538,0.433,Transient_Hypofrontality
1741984595,15.006,4.216,1.085,0.946,0.316,16.385,5.688,0.924,0.836,0.447,15.024,4.794,1.358,0.99,0.481,12.888,5.373,1.217,0.82,0.421,16.269,4.596,0.759,0.495,0.381,12.335,5.481,1.258,0.692,0.39,12.967,5.106,1.148,0.779,0.496,16.284,4.246,0.978,0.936,0.357,13.325,4.296,1.259,0.984,0.372,12.298,5.745,1.366,0.782,0.448,15.433,5.225,1.143,0.785,0.35,15.441,4.392,1.181,0.518,0.39,12.767,4.562,1.108,0.869,0.362,18.002,6.021,1.185,0.619,0.346,Transient_Hypofrontality
1741984595,16.428,4.849,1.003,0.899,0.471,17.907,4.6,0.83,0.91,0.487,12.764,4.774,0.912,0.793,0.307,17.8,6.063,1.17,0.957,0.399,13.22,5.437,0.968,0.673,0.384,17.041,4.79,1.231,0.792,0.473,14.493,4.775,1.179,0.636,0.393,14.951,5.007,0.702,0.443,0.373,15.105,5.385,1.071,0.478,0.353,18.165,4.727,0.983,0.605,0.367,17.822,6.104,1.184,0.765,0.41,16.686,5.325,1.06,0.452,0.298,15.33,5.751,1.33,0.986,0.407,17.047,6.012,0.836,0.884,0.374,Transient_Hypofrontality
1741984595,15.359,4.586,1.293,0.616,0.35,13.327,4.448,1.07,0.781,0.375,13.706,4.402,1.043,0.883,0.462,13.717,4.769,1.319,0.484,0.467,12.744,4.78,1.161,0.609,0.352,15.224,5.265,0.758,0.424,0.453,13.254,5.541,0.83,0.839,0.415,17.025,5.543,1.198,0.68,0.396,13.572,5.261,1.327,0.612,0.326,14.563,4.197,0.916,0.788,0.468,15.935,5.506,0.861,0.876,0.312,14.884,6.11,1.16,0.642,0.34,15.177,5.321,0.733,0.844,0.411,14.692,4.227,1.372,0.587,0.29,Transient_Hypofrontality
1741984595,17.214,5.895,0.889,0.813,0.398,15.371,6.126,1.138,0.451,0.428,13.986,4.952,1.119,0.671,0.459,16.115,4.543,1.149,0.571,0.44,15.354,6.052,0.874,0.538,0.414,13.46,5.955,0.804,0.505,0.428,14.48,6.057,1.262,0.378,0.377,16.03,5.137,1.063,0.693,0.441,16.266,5.19,1.176,0.455,0.448,18.092,5.665,1.23,0.594,0.442,14.354,5.41,1.026,0.496,0.328,13.47,4.883,0.823,0.906,0.296,17.352,4.279,0.745,0.688,0.301,12.41,5.536,1.161,0.5,0.283,Transient_Hypofrontality
1741984596,13.883,5.726,1.02,0.863,0.358,17.584,4.955,1.242,0.77,0.29,13.373,5.461,1.041,0.816,0.415,12.353,5.432,0.695,0.647,0.383,16.238,4.15,1.168,0.713,0.371,14.847,5.626,1.291,0.454,0.409,16.744,5.464,1.314,0.359,0.348,17.529,5.876,0.991,0.874,0.302,13.231,5.753,0.949,0.469,0.416,16.713,5.459,1.301,0.872,0.254,13.323,5.241,0.806,0.657,0.432,17.721,4.494,0.757,0.734,0.304,17.196,5.612,0.961,0.815,0.407,13.482,5.721,0.74,0.915,0.345,Transient_Hypofrontality
1741984596,16.491,4.499,1.007,0.691,0.397,14.939,4.201,0.898,0.63,0.352,13.621,5.228,1.046,0.556,0.276,12.449,4.475,0.835,0.688,0.393,12.961,4.853,0.708,0.343,0.408,15.693,4.32,0.901,0.615,0.279,14.56,4.805,1.26,0.896,0.409,12.337,5.935,0.623,0.659,0.262,14.402,5.396,0.818,0.709,0.388,16.084,5.076,0.874,0.716,0.345,15.454,4.455,0.666,0.454,0.411,12.769,5.269,0.971,0.732,0.252,16.335,6.037,1.213,0.882,0.259,13.182,5.501,0.633,0.688,0.24,Transient_Hypofrontality
1741984596,12.534,5.805,1.184,0.42,0.213,14.312,4.598,0.686,0.555,0.197,13.355,5.491,1.131,0.58,0.301,16.386,5.979,0.832,0.737,0.322,14.382,6.051,0.69,0.315,0.353,16.521,4.968,0.865,0.661,0.194,12.699,4.34,0.992,0.89,0.222,14.816,4.528,0.895,0.502,0.214,12.173,5.951,0.745,0.622,0.214,16.756,5.683,0.765,0.725,0.259,13.172,4.933,0.723,0.528,0.278,12.594,4.707,1.252,0.424,0.359,15.379,5.434,0.614,0.625,0.355,13.877,4.66,1.098,0.403,0.282,Transient_Hypofrontality
1741984596,13.307,4.305,1.138,0.849,0.267,13.023,4.948,1.015,0.612,0.274,13.653,4.936,0.571,0.854,0.196,14.486,4.866,1.23,0.264,0.286,17.117,4.606,1.199,0.614,0.168,15.461,4.23,1.217,0.81,0.206,13.075,4.902,0.682,0.773,0.292,13.316,4.647,0.652,0.447,0.291,12.63,4.636,1.065,0.531,0.356,15.839,4.419,0.869,0.801,0.182,14.052,4.841,0.726,0.316,0.219,14.105,4.292,0.602,0.582,0.305,15.034,4.857,0.948,0.392,0.23,15.811,4.362,1.034,0.754,0.199,Transient_Hypofrontality
1741984596,15.891,5.624,1.19,0.597,0.282,13.865,4.063,0.945,0.362,0.136,15.723,4.342,0.538,0.608,0.326,16.035,5.942,1.214,0.645,0.234,14.357,4.096,0.821,0.403,0.21,16.429,5.119,0.93,0.802,0.257,12.817,4.818,1.032,0.783,0.289,17.853,5.849,0.909,0.531,0.193,17.376,4.382,1.041,0.352,0.252,13.4,4.228,0.607,0.334,0.263,17.456,5.703,1.042,0.492,0.197,15.425,5.668,1.021,0.615,0.244,12.714,5.241,0.989,0.574,0.133,15.038,4.855,0.61,0.501,0.144,Transient_Hypofrontality
1741984596,13.387,4.11,1.063,0.663,0.164,14.011,5.056,0.639,0.767,0.119,17.476,4.256,1.07,0.481,0.176,14.74,5.914,1.069,0.776,0.245,16.199,4.889,0.59,0.717,0.231,12.312,4.245,0.538,0.29,0.133,13.728,4.836,0.604,0.363,0.131,14.54,4.649,0.576,0.496,0.108,17.076,4.296,0.644,0.633,0.151,16.757,4.914,1.015,0.325,0.159,16.596,4.243,1.151,0.28,0.162,16.171,4.509,1.068,0.415,0.24,17.671,5.819,0.561,0.219,0.124,12.729,5.197,0.503,0.445,0.197,Transient_Hypofrontality
1741984596,13.519,5.326,0.726,0.732,0.175,16.302,5.192,1.093,0.331,0.25,15.957,4.934,0.618,0.753,0.087,15.103,5.204,0.711,0.353,0.235,12.716,4.544,0.828,0.678,0.074,12.514,4.793,0.914,0.398,0.078,15.612,5.459,0.477,0.721,0.193,14.604,5.743,0.575,0.493,0.233,13.273,4.215,0.659,0.419,0.25,17.141,5.439,0.488,0.437,0.191,15.504,5.031,0.655,0.324,0.26,11.973,5.006,0.901,0.64,0.262,14.776,5.395,0.782,0.546,0.097,15.353,5.113,0.661,0.207,0.194,Transient_Hypofrontality
